ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160822,001,אגדות,"עשרה סיפורי ""אגדה"" והעיסוק בגורל היהודי; בסדרת ""גומחה""",Agadot,7902,חיפה,פרדס;הקשרים,174,,2022,36,88,13-Nov-22,30,978-965-541-126-3,,"טאוב,אודי",40%,,,,,"Taub,Udi",,FALSE,FALSE
160821,001,איך אורכב מחדש?,עשרה סיפורים על גיבורים שונים הנחשפים בקולם ובתנועת הנפש הגברית-זיכרית שלהם,Eikh urkav me-hadash?,7902,חיפה,פרדס,152,,2022,32,88,13-Nov-22,40,978-1-61838-983-1,,"בן-שלמה,אורן",,,,,,"Ben-Shelom,Oren",,FALSE,FALSE
160820,001,"אדון ביאליק, איך ראוי לחיות?","סיפור מרתק המחבר אירועים קטנים ומפתיעים לעלילת חיים גדושה במפגשים מיוחדים, שביאליק מככב בה לצד הדאלאי לאמה, בין הודו וטיבט לירושלים המנדטורית","Adon Bialik, eikh ra'ui li-hiot?",7902,,ספרים מדברים,272,,2022,44,98,13-Nov-22,30,978-965-7304-14-3,,"אלון,נחי",40%  drorgreen@gmail.com   המחבר: alonnahi@gmail.com,,,,,"Alon,Nahi",,FALSE,FALSE
160819,001,בתי החולים שלי,ועוד רשימות על בית החולים; תרגום מצרפתית עם הערות ואחרית דבר: איריס ירון-לקונט,Batei ha-holim sheli,7902,בנימינה,נהר ספרים,114,,2022,28,69,13-Nov-22,40,978-965-563-101-2,,"ורלן,פול",,,,,,"Verlan,Pol",,FALSE,FALSE
160818,001,איגרת לכריסטינה די לורנה,"הדוכסית הגדולה של טוסקנה; הערות, ביבליוגרפיה; תרגום מאיטלקית: ראובן מירן; תרגום מלטינית: אברהם ארואטי; אחרית דבר: פרופ' רז חן-מוריס",Igeret le-Kristina Di Lorena,7902,בנימינה,נהר ספרים,123,,2022,33,88,13-Nov-22,40,978-965-563-105-0,,"גליליי,גליליאו",,,,,,"Galilei,Galileo",,FALSE,FALSE
160817,005,פצע כוכב,שירים,Petsa kokhav,7902,,הליקון,78,,2022,24,55,13-Nov-22,40,,,"מזומן,תמרה לילך",,,,,,"Mezuman,Tamara Lilakh",,FALSE,FALSE
160816,041,"""אישה"" או ""חוה""","הפסקות היריון בשיח ההלכתי-אורתודוקסי במאה העשרים מפרספקטיבה מגדרית; בסדרת ""חקר ועיון""; עם הערות, ביבליוגרפיה, מפתח","""Isha"" o ""Hava""",7902,ירושלים,מאגנס,265,,2022,44,98,13-Nov-22,30,978-965-7790-80-9,,"עיר-שי,רונית נעמת",30%,,,,,"Ir-Shai,Ronit Na'amat",,FALSE,FALSE
160815,035,סיפורה של קהילה נשכחת,"ראשיתו של היישוב היהודי בעכו המנדטורית ואחריתו; בליווי צילומים, הערות, ביבליוגרפיה, מפתח; בסדרת ""מחקר ועיון""",Sipura shel kehila nish'kahat,7902,ירושלים,מאגנס,260,,2022,44,98,13-Nov-22,30,978-965-7790-84-7,,"קדרון,ענת; לינדר-ירקוני,שולי",40%,,,,,"Kidron,Anat; Linder-Yarkoni,Shuli",,FALSE,FALSE
160814,060,מעגלי חיים,"מזיכרונותיו של מתימטיקאי יהודי, אברהם הלוי פרנקל; מתורגם על ידי שאולה פרנקל; עם אחרית דבר מאת יסכה כהן-מנספילד; עם מפתח",Ma'agelei hayim,7902,ירושלים,מאגנס,284,,2022,42,98,13-Nov-22,30,978-965-7790-49-6,,"פרנקל,אברהם הלוי",40%,,,,,"Frenkel,Avraham ha-Levi",,FALSE,FALSE
160813,043,מורה הזן דוגן,"מבחר כתבים; כתביו הפילוסופיים של אחד מגדולי הוגי הדעות של ההגות הבודהיסטית, בן המאה ה- 13; תרגום מיפנית, ביאור ופרקי רקע מאת איתן בולוקן",More ha-Zen Dogen,7902,ירושלים,מאגנס,298,,2022,36,98,13-Nov-22,40,978-965-7808-12-2,,"בולוקן,איתן (מהדיר)",,,,,,"Boloken,Eitan (ed.)",,FALSE,FALSE
160812,043,פציפיזם והתנגדות,"בעקבות פרנץ פאנון, מרטין לותר קינד ומלקולם X; הערות, ביבליוגרפיה, מפתח",Patsifism ve-hitnagdut,7902,"ת""א",רסלינג,272,,2022,32,89,13-Nov-22,40,,,"קופרמן,ספי",,,,,,"Kuperman,Sefi",,FALSE,FALSE
160811,130,אומנות המשמעת,"הדרך למציאת מהות חייך; בסדרה ""לפסיכולוגיה ופסיכואנליזה""",Omanut ha-mishma'at,7902,"ת""א",רסלינג,307,,2022,32,89,13-Nov-22,40,,,"יגורי,תמי",,,,,,"Yaguri,Tami",,FALSE,FALSE
160810,041,תורת הבריתות,"מחקר אודות בריתות בתנ""ך ובעולם; חלקי הספר: מוטציות - אפוס העברים, עולם פרוץ, ברית עולם, סגת הברית",Torat ha-beritot,7902,ירושלים,כרמל,483,,2022,46,99,13-Nov-22,30,978-965-7805-98-5,,"שכטר,רבקה",40%,,,,,"Shekhter,Rivka",,FALSE,FALSE
160809,005,הזקן אוהב! הזקן אוהב!,אסופת שירי אהבה מאוחרת,Ha-zaken ohev! Ha-zaken ohev!,7902,ירושלים,כרמל,105,,2022,29,74,13-Nov-22,40,978-965-7805-21-3,,"בר-יוסף,חמוטל (עורכת)",,,,,,"Bar-Yosef,Hamutal (ed.)",,FALSE,FALSE
160808,130,ההד הנשכח,"התבוננות פסיכואנליטית בתופעת ההורות הנקסיסטית ובהשלכותיה; הערות, ביבליוגרפיה, מפתח",Ha-hed ha-nish'kah,7902,ירושלים,כרמל,198,,2022,30,84,13-Nov-22,40,978-965-7805-74-9,,"יהלום,הלה",,,,,,"Yahalom,Hila",,FALSE,FALSE
160807,130,"העצב המעצב (בסדרת ""פרשנות ותרבות"")","מודל טיפולי דינמי מתמקד ומתוכנן; הערות, ביבליוגרפיה, מפתח; בסדרת ""פסיכואנליזה""",Ha-etsev ha-me'atsev,7902,ירושלים,כרמל,340,,2022,36,99,13-Nov-22,40,978-965-7805-63-3,,"זלוטניק,שלמה",,,,,,"Zlotnik,Shelomo",,FALSE,FALSE
160806,001,השחקן וסיפורים אחרים,קובץ סיפורים הפותח בנובלה בה ניצב שחקן המאבד בעיצומה של הצגה את הכושר לשחק,Ha-sah'kan ve-sipurim aherim,7902,חיפה,פרדס,108,,2022,40,88,10-Nov-22,30,978-965-541-151-5,,"ראונר,עלי",*,,,,,"Rauner,Ilai",,FALSE,FALSE
160805,060,הלבנטינית,"ז'קלין כהנוב: ביוגרפיה אינטלקטואלית; עולמה התרבותי, הספרותי והאינטלקטואלי היה רחב מִנִי ים, אולם תהילתה נודעה בעיקר בשל מסותיה שביססו תאוריה תרבותית על הלבנט",Ha-levantinit,7902,ירושלים,כרמל,350,,2022,50,119,10-Nov-22,30,978-965-7805-07-7,,"אוחנה,דוד",*,,,,,"Ohana,David",,FALSE,FALSE
160804,001,איפה אנה פרנק,"זיפורה של נערה היוצאת למסע לגלות את המשך הסיפור, זה שלא סופר ביומנה של אנה פרנק - הסיפור של אנה, הסיפור של כל הילדים שמחפשים תקווה",Eifo Ana Frank,7980,חבל מודיעין,"כנרת, זמורה",,,2022,44,96,10-Nov-22,30,,,"פולמן,ארי; גוברמן,לנה",*,,,,,"Folman,Ari; Goberman,Lena",,FALSE,FALSE
160803,060,אפשר לנצח את הסוציו אקונומי,"מסע עמוס בתובנות ניהוליות, חברתיות וכלכליות, השזור בקורות חייו של ביטון – מעליית הוריו ממרוקו, דרך ילדותו בעיר, ועד לשינוי שחולל בה",Efshar le-natseah et ha-sotsio ekonomi,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,240,,2022,44,98,10-Nov-22,30,978-965-201-403-0,,"ביטון,מיכאל",*,,,,,"Biton,Mikhael",,FALSE,FALSE
160802,005,הלך על אהרון,שירים,Halakh al Aharon,7902,חיפה,פרדס,53,,2022,32,69,09-Nov-22,30,978-965-541-136-2,,"לוין,אהרון",*,,,,,"Levin,Aharon",,FALSE,FALSE
160801,003,שוברים ת'ראש,"לימוד הלכה אתגרי לכל המשפחה - הלכות יומיומיות; כתיבה: חיים ברנסון, איור: חננאל תורגמן; פורמט גדול, מאוייר כספר ילדים צבעוני",Shoverim t'arosh,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,134,,2022,44,98,09-Nov-22,30,978-965-564-742-6,,"ברנסון,חיים",7710-40%,,,,,"Berenson,Hayim",,FALSE,FALSE
160800,135,הניתוח הצליח החולה מת,"רשלנות רפואית ותוצאותיה; המקרים המתוארים בספר מבוססים על אירועים אמיתיים, והשמות בדויים",Ha-nituah hitsliah ha-hole met,7980,"ת""א",מטר,266,,2022,44,98,09-Nov-22,30,,,"רובינשטיין,אבי (ד""ר, עו""ד)",7710-40%,,,,,"Rubinshtein,Avi (Dr., adv.)",,FALSE,FALSE
160799,001,אבן עין,סיפורו של מסאז'יסט ומתאבק וטיפולו השבועי בשחקנית תיאטרון יפה המאמינה בכוחות כישוף,Even ayin,7980,"ת""א",מטר,197,,2022,39,95,09-Nov-22,30,,,"וולף,רוני",7710-40%,,,,,"Volf,Roni",,FALSE,FALSE
160798,090,"מסכת פסחים, עם פירוש רבנו משה בן מימון (הרמב""ם)","המקור הערבי על פי כתב ידו המקורי של הרמב""ם, עם תרגום עברי חדש, הערות וביאורים; בצירוף טיוטת הפרקים הראשונים של הפירוש כפי שנמצאה בגניזה הקהירית, עם תרגום עברי הזהה לתרגום הנוסח הסופי, המאפשר לראות את ההבדלים ביניהם","Masekhet Pesahim, im perush ha-Ramba""m",7710,מעלה אדומים,מעליות,101,,2022,38,48,09-Nov-22,25,978-965-417-051-2,,"שילת,יצחק",,,,,,"Sheilat,Yits'hak",,FALSE,FALSE
160797,041,"מסכת פסחים, עם פירוש רבנו משה בן מימון (הרמב""ם)","המקור הערבי על פי כתב ידו המקורי של הרמב""ם, עם תרגום עברי חדש, הערות וביאורים; בצירוף טיוטת הפרקים הראשונים של הפירוש כפי שנמצאה בגניזה הקהירית, עם תרגום עברי הזהה לתרגום הנוסח הסופי, המאפשר לראות את ההבדלים ביניהם","Masekhet Pesahim, im perush ha-Ramba""m",7710,מעלה אדומים,מעליות,101,,2022,38,48,09-Nov-22,25,978-965-417-051-2,,"שילת,יצחק",,,,,,"Sheilat,Yits'hak",,FALSE,FALSE
160796,095,משפטי אמת,"עיונים בספר המצוות לרמב""ם; השלמה לפירוש ""פיקודי ישרים"" על ספר המצוות לרמב""ם",Mishpetei emet,7710,מעלה אדומים,מעליות,637,,2022,38,60,09-Nov-22,25,978-965-417-064-2,,"פיינטוך,אברהם",,,,,,"Feintukh,Avraham",,FALSE,FALSE
160795,100,ואת רוחי אתן בקרבכם,"השקפה ומחשבה בנושאים יהודיים, כגון מידות הנפש, תורה, משיח, מועדים ועוד; נערך על ידי תלמידי הרב אלישע וישליצקי; על פי שיחות הרב אלישע וישליצקי זצ""ל",Ve-et ruhi eten be-kirbekhem,7710,קרית גת,ישיבת הסדר קרית גת; ספרי המור,543,,2022,44,84,09-Nov-22,25,,,"וישליצקי,אלישע",054-6718711 ספרי המור,,,,,,,FALSE,FALSE
160794,080,החצי השני,"כלים פשוטים לבחירת בן זוג והסיבות לרווקות מאוחרת; מבט יהודי אמוני; מתאים גם למחנכים, הורים ויועצים",Ha-hetsi ha-sheni,7710,,לכתחילה,240,,2022,38,84,09-Nov-22,25,,,"ינון,אלישע (הרב)",lekatchila@gmail.com,,,,,"Yinon,Elisha (Harav)",,FALSE,FALSE
160793,060,ביבי - סיפור חיי,"אוטוביוגרפיה של מדינאי, ראש ממשלה, לוחם ומפקד, עם צילומים; כולל תובנות על החיים והמהוות השראה לחיים בעלי משמעות",Bibi - sipur hayai,7980,ירושלים,סלע מאיר,592,,2022,59,128,09-Nov-22,25,,,"נתניהו,בנימין",,,,,,"Netanyahu,Biniamin",,FALSE,FALSE
160792,080,מאסטרים,"עשרה העקרונות החשובים ביותר מהתרבות היהודית להצלחה בניהול ובמנהיגות, בעסקים ובחיים",Mastrim,7980,"ת""א",מטר,225,,2022,50,118,09-Nov-22,30,,,"טופור,אוהד",7710-40%,,,,,"Topor,Ohad",,FALSE,FALSE
160791,135,סערות לא נמשכות לנצח,לצאת מהמשבר אל עבר צמיחה ושגשוג,Se'arot lo nimshakhot la-netsah,7980,"ת""א",מטר,208,,2022,44,98,09-Nov-22,30,,,"בכור בוני,איימי",7710-40%,,,,,"Bekhor Boni,Eimi",,FALSE,FALSE
160790,042,עצות מעולות לתלמידי בית ספר,"עצות חינוכיות, מלוות קומיקס וקריקטורות מאת נדב נחמני",Etsot meulot le-talmidei beit sefer,6920,"ת""א",עם עובד,130,,2022,34,74,09-Nov-22,30,978-965-13-2950-0,,"כהאן,אריאל",,,,,,"Kahan,Ariel",,FALSE,FALSE
160789,047,מלחמת שלום הגליל,"מפות ומבצעים, תשמ""ב - 1982; אלבום גדול וצבעוני, כולל מאות תמונות, מקורות, תרשימים, מפות, על מהלכי המלחמה, 5 יוני עד 20 בספטמבר 1982",Milhemet Shelom ha-Galil,7206,בן-שמן,משרד הבטחון; מודן,215,,2022,75,169,09-Nov-22,30,,,"לוי,מאור (עורך ראשי)",,,,,,"Levi,Maor (ed.)",,FALSE,FALSE
160788,060,יש אנשים שמדברים ככה,"יומנו של אדם שאיבד את קולו, תיאור מהפנט עם אינטימיות חודרת לב; בסדרת ""הסדרה הקטנה""",Yesh anashim she-medabrim kakha,7206,בן-שמן,כתר,83,,2023,30,68,09-Nov-22,30,,,"שגיב,יונתן",,,,,,"Sagiv,Yonatan",,FALSE,FALSE
160787,041,מכל הלשונות,למה אנחנו מדברים עברית?על מערכת היחסים בין חיי עם ישראל במהלך הדורות ובין לשונותיהם ועד חזרת העם לארצו והשפה העברית אל במת ההיסטוריה כשפה מנצחת,Mi-kol ha-leshonot,7980,חבל מודיעין,דביר,332,,2022,44,98,09-Nov-22,30,978-965-574-491-0,,"אבלמן,עשהאל; גמליאל,חנוך",7710-40%,,,,,"Abelman,Asael; Gamliel,Hanokh",,FALSE,FALSE
160786,043,איך להיות רע,"מבט אחר על מוסר ונורמות חברתיות; הערות, מפתח",Eikh li-hiot ra,7980,חבל מודיעין,דביר,194,,2022,44,98,09-Nov-22,30,978-965-574-508-5,,"בן דוד,יאיר",7710-40%,,,,,"Ben David,Yair",,FALSE,FALSE
160785,042,סוציאליזם חזירי,"כל מה שידעתם על מדינת הרווחה ולא העזתם לומר; בירור המצב בעולם ובישראל; הערות,מפתח",Sotsializm haziri,7980,חבל מודיעין,"כנרת, זמורה",252,,2022,43,96,09-Nov-22,30,978-965-574-459-0,,"יאנובסקי,משה; זטקובצקי,איליה",7710-40%,,,,,"Yanovski,Moshe; Zatkovtski,Ilia",,FALSE,FALSE
160784,001,והגיענו לזמן הזה,דיסטופיה בשני חלקים; יצירה עתידנית על כינונה של ממלכת יהודה - תיאוקרטיה מלוכנית מסוגרת הקנאית לקיום מצוות והפרדה מגדרית,Ve-higianu la-zeman ha-ze,7980,חבל מודיעין,"כנרת, זמורה",301,,2022,44,98,09-Nov-22,30,978-965-574-486-66,,"סגר,עידן",7710-40%,,,,,"Seger,Idan",,FALSE,FALSE
160783,060,את בתך את יחידתך,"יומן נעורים המשקף את אווירת ישראל בשנות השישים, מחיי היומיום של נערה מתבגרת, רומנטית, לאומנית; עשוי בצורת מכתבים לאנה פרנק",Et bitekha et yehidatekha,7980,חבל מודיעין,"כנרת, זמורה",301,,2022,44,98,09-Nov-22,30,978-965-574-490-3,,"נוי,עדנה",7710-40%,,,,,"Noi,Edna",,FALSE,FALSE
160782,060,"""לשמך נאה לזמר""",הרב משה זמר: עיונים ופרקי חיים; על התנועה הריפורמית בישראל,"""Le-shimekha na'e le-zamer""",7980,חבל מודיעין,"כנרת, זמורה",303,,2022,38,84,09-Nov-22,30,978-965-574-457-6,,"ברק-גורודצקי,דויד (עורך)",7710-40%,,,,,"Barak-Gorodetski,David (ed.)",,FALSE,FALSE
160781,042,"""לשמך נאה לזמר""",הרב משה זמר: עיונים ופרקי חיים; על התנועה הריפורמית בישראל,"""Le-shimekha na'e le-zamer""",7980,חבל מודיעין,"כנרת, זמורה",303,,2022,38,84,09-Nov-22,30,978-965-574-457-6,,"ברק-גורודצקי,דויד (עורך)",7710-40%,,,,,"Barak-Gorodetski,David (ed.)",,FALSE,FALSE
160780,005,סדק יהלום,"שירים; בסדרת ""ריתמוס""",Sedek yahalom,7980,"ת""א",הקיבוץ המאוחד,79,,2022,34,74,09-Nov-22,30,978-965-02-1196-7,,"דהן,גיתית",7710-40%,,,,,"Daha,Gitit",,FALSE,FALSE
160779,039,משילות משולבת בישראל,"היבטים תיאורטיים ומעשיים; קובץ מחקרים בעקבות קבוצת מחקר במכון ון-ליר, עם הערות, ביבליוגרפיה ומפתח",Mesdhilut meshulevet be-Yisrael,7980,"ת""א",הקיבוץ המאוחד; מכון ון-ליר,310,,2022,39,92,09-Nov-22,30,978-965-02-1160-8,,"שר-הדר,נטע; להט,ליהיא; גל-נור,יצחק (עורכים)",7710-40%,,,,,"Sar-Hadar,Neta and others (eds.)",,FALSE,FALSE
160778,001,ביוטופ (הספריה החדשה),"עלילה מרתקת ברקע ""הזהות הנדל""נית"" - תופעה ישראלית מובהקת",Biotop,7980,"ת""א",הקיבוץ המאוחד,233,,2022,42,98,09-Nov-22,30,978-965-02-1183-7,,"קסטל-בלום,אורלי",7710-40%,,,,,"Kastel-Blum,Orli",,FALSE,FALSE
